split,detector,model,test_group,y_true,y_pred
D,audio+linguistic_sel,LogReg,dyad_10,0,0
D,audio+linguistic_sel,LogReg,dyad_10,0,0
D,audio+linguistic_sel,LogReg,dyad_10,0,0
D,audio+linguistic+GazexSpeaking_sel,QDA,dyad_03,1,1
D,audio+linguistic+GazexSpeaking_sel,QDA,dyad_03,1,1
D,audio+linguistic+GazexSpeaking_sel,QDA,dyad_03,1,1
D,audio+linguistic+GazexSpeaking_sel,QDA,dyad_03,1,1
D,audio+linguistic+GazexSpeaking_sel,QDA,dyad_03,1,1
D,audio+linguistic+GazexSpeaking_sel,QDA,dyad_03,0,1
D,audio+linguistic+GazexSpeaking_sel,QDA,dyad_03,1,1
D,audio+linguistic+GazexSpeaking_sel,QDA,dyad_03,1,1
D,audio+linguistic+GazexSpeaking_sel,QDA,dyad_03,1,1
D,audio+linguistic+GazexSpeaking_sel,QDA,dyad_03,0,1
D,audio+linguistic+GazexSpeaking_sel,QDA,dyad_03,1,1
D,audio+linguistic+GazexSpeaking_sel,QDA,dyad_03,1,1
D,audio+linguistic+GazexSpeaking_sel,QDA,dyad_07,1,0
D,audio+linguistic+GazexSpeaking_sel,QDA,dyad_07,0,0
D,audio+linguistic+GazexSpeaking_sel,QDA,dyad_07,0,0
D,audio+linguistic+GazexSpeaking_sel,QDA,dyad_07,1,1
D,audio+linguistic+GazexSpeaking_sel,QDA,dyad_07,1,1
D,audio+linguistic+GazexSpeaking_sel,QDA,dyad_07,1,1
D,audio+linguistic+GazexSpeaking_sel,QDA,dyad_07,1,0
D,audio+linguistic+GazexSpeaking_sel,QDA,dyad_07,1,1
D,audio+linguistic+GazexSpeaking_sel,QDA,dyad_07,1,1
D,audio+linguistic+GazexSpeaking_sel,QDA,dyad_07,1,0
D,audio+linguistic+GazexSpeaking_sel,QDA,dyad_07,1,0
D,audio+linguistic+GazexSpeaking_sel,QDA,dyad_05,0,1
D,audio+linguistic+GazexSpeaking_sel,QDA,dyad_05,1,1
D,audio+linguistic+GazexSpeaking_sel,QDA,dyad_05,1,1
D,audio+linguistic+GazexSpeaking_sel,QDA,dyad_05,0,0
D,audio+linguistic+GazexSpeaking_sel,QDA,dyad_05,0,0
D,audio+linguistic+GazexSpeaking_sel,QDA,dyad_05,1,1
D,audio+linguistic+GazexSpeaking_sel,QDA,dyad_05,1,1
D,audio+linguistic+GazexSpeaking_sel,QDA,dyad_05,1,1
D,audio+linguistic+GazexSpeaking_sel,QDA,dyad_05,0,1
D,audio+linguistic+GazexSpeaking_sel,QDA,dyad_05,0,1
D,audio+linguistic+GazexSpeaking_sel,QDA,dyad_05,0,0
D,audio+linguistic+GazexSpeaking_sel,QDA,dyad_04,1,1
D,audio+linguistic+GazexSpeaking_sel,QDA,dyad_04,1,1
D,audio+linguistic+GazexSpeaking_sel,QDA,dyad_04,1,1
D,audio+linguistic+GazexSpeaking_sel,QDA,dyad_04,1,0
D,audio+linguistic+GazexSpeaking_sel,QDA,dyad_04,1,1
D,audio+linguistic+GazexSpeaking_sel,QDA,dyad_04,1,0
D,audio+linguistic+GazexSpeaking_sel,QDA,dyad_04,1,1
D,audio+linguistic+GazexSpeaking_sel,QDA,dyad_04,0,0
D,audio+linguistic+GazexSpeaking_sel,QDA,dyad_04,0,1
D,audio+linguistic+GazexSpeaking_sel,QDA,dyad_04,1,1
D,audio+linguistic+GazexSpeaking_sel,QDA,dyad_04,1,0
D,audio+linguistic+GazexSpeaking_sel,QDA,dyad_11,1,1
D,audio+linguistic+GazexSpeaking_sel,QDA,dyad_11,1,1
D,audio+linguistic+GazexSpeaking_sel,QDA,dyad_11,1,1
D,audio+linguistic+GazexSpeaking_sel,QDA,dyad_11,0,1
D,audio+linguistic+GazexSpeaking_sel,QDA,dyad_11,0,1
D,audio+linguistic+GazexSpeaking_sel,QDA,dyad_11,0,0
D,audio+linguistic+GazexSpeaking_sel,QDA,dyad_11,1,1
D,audio+linguistic+GazexSpeaking_sel,QDA,dyad_11,1,1
D,audio+linguistic+GazexSpeaking_sel,QDA,dyad_11,0,0
D,audio+linguistic+GazexSpeaking_sel,QDA,dyad_06,1,1
D,audio+linguistic+GazexSpeaking_sel,QDA,dyad_06,1,1
D,audio+linguistic+GazexSpeaking_sel,QDA,dyad_06,1,1
D,audio+linguistic+GazexSpeaking_sel,QDA,dyad_06,0,1
D,audio+linguistic+GazexSpeaking_sel,QDA,dyad_06,1,1
D,audio+linguistic+GazexSpeaking_sel,QDA,dyad_06,1,1
D,audio+linguistic+GazexSpeaking_sel,QDA,dyad_06,1,1
D,audio+linguistic+GazexSpeaking_sel,QDA,dyad_06,1,1
D,audio+linguistic+GazexSpeaking_sel,QDA,dyad_06,1,1
D,audio+linguistic+GazexSpeaking_sel,QDA,dyad_02,0,1
D,audio+linguistic+GazexSpeaking_sel,QDA,dyad_02,0,0
D,audio+linguistic+GazexSpeaking_sel,QDA,dyad_02,0,0
D,audio+linguistic+GazexSpeaking_sel,QDA,dyad_02,0,0
D,audio+linguistic+GazexSpeaking_sel,QDA,dyad_02,0,0
D,audio+linguistic+GazexSpeaking_sel,QDA,dyad_02,1,1
D,audio+linguistic+GazexSpeaking_sel,QDA,dyad_02,0,0
D,audio+linguistic+GazexSpeaking_sel,QDA,dyad_02,0,0
D,audio+linguistic+GazexSpeaking_sel,QDA,dyad_02,0,0
D,audio+linguistic+GazexSpeaking_sel,QDA,dyad_10,0,0
D,audio+linguistic+GazexSpeaking_sel,QDA,dyad_10,0,0
D,audio+linguistic+GazexSpeaking_sel,QDA,dyad_10,0,0
D,audio+linguistic+GazexSpeaking_sel,QDA,dyad_10,0,0
D,audio+linguistic+GazexSpeaking_sel,QDA,dyad_10,0,0
D,audio+linguistic+GazexSpeaking_sel,QDA,dyad_10,0,0
D,audio+linguistic+GazexSpeaking_sel,QDA,dyad_10,0,0
All,openSMILE,NB,triad_01,1,1
All,openSMILE,NB,triad_01,0,1
All,openSMILE,NB,triad_01,0,1
All,openSMILE,NB,triad_01,1,1
All,openSMILE,NB,triad_01,1,1
All,openSMILE,NB,triad_01,0,1
All,openSMILE,NB,triad_01,0,1
All,openSMILE,NB,triad_01,0,1
All,openSMILE,NB,triad_01,0,1
All,openSMILE,NB,triad_01,0,1
All,openSMILE,NB,triad_01,1,1
All,openSMILE,NB,triad_01,1,1
All,openSMILE,NB,triad_01,0,1
All,openSMILE,NB,dyad_03,1,1
All,openSMILE,NB,dyad_03,1,1
All,openSMILE,NB,dyad_03,1,1
All,openSMILE,NB,dyad_03,1,1
All,openSMILE,NB,dyad_03,1,1
All,openSMILE,NB,dyad_03,0,1
All,openSMILE,NB,dyad_03,1,1
All,openSMILE,NB,dyad_03,1,1
All,openSMILE,NB,dyad_03,1,1
All,openSMILE,NB,dyad_03,0,1
All,openSMILE,NB,dyad_03,1,1
All,openSMILE,NB,dyad_03,1,1
All,openSMILE,NB,dyad_04,1,0
All,openSMILE,NB,dyad_04,1,1
All,openSMILE,NB,dyad_04,1,1
All,openSMILE,NB,dyad_04,1,1
All,openSMILE,NB,dyad_04,1,1
All,openSMILE,NB,dyad_04,1,1
All,openSMILE,NB,dyad_04,1,0
All,openSMILE,NB,dyad_04,0,1
All,openSMILE,NB,dyad_04,0,0
All,openSMILE,NB,dyad_04,1,1
All,openSMILE,NB,dyad_04,1,0
All,openSMILE,NB,dyad_05,0,0
All,openSMILE,NB,dyad_05,1,1
All,openSMILE,NB,dyad_05,1,1
All,openSMILE,NB,dyad_05,0,1
All,openSMILE,NB,dyad_05,0,0
All,openSMILE,NB,dyad_05,1,1
All,openSMILE,NB,dyad_05,1,1
All,openSMILE,NB,dyad_05,1,1
All,openSMILE,NB,dyad_05,0,1
All,openSMILE,NB,dyad_05,0,1
All,openSMILE,NB,dyad_05,0,1
All,openSMILE,NB,dyad_07,1,0
All,openSMILE,NB,dyad_07,0,1
All,openSMILE,NB,dyad_07,0,0
All,openSMILE,NB,dyad_07,1,1
All,openSMILE,NB,dyad_07,1,0
All,openSMILE,NB,dyad_07,1,1
All,openSMILE,NB,dyad_07,1,1
All,openSMILE,NB,dyad_07,1,1
All,openSMILE,NB,dyad_07,1,1
All,openSMILE,NB,dyad_07,1,1
All,openSMILE,NB,dyad_07,1,1
All,openSMILE,NB,triad_06,1,1
All,openSMILE,NB,triad_06,1,1
All,openSMILE,NB,triad_06,1,1
All,openSMILE,NB,triad_06,1,1
All,openSMILE,NB,triad_06,1,1
All,openSMILE,NB,triad_06,1,1
All,openSMILE,NB,triad_06,0,1
All,openSMILE,NB,triad_06,1,1
All,openSMILE,NB,triad_06,1,1
All,openSMILE,NB,triad_06,1,1
All,openSMILE,NB,triad_06,0,1
All,openSMILE,NB,triad_05,0,1
All,openSMILE,NB,triad_05,0,1
All,openSMILE,NB,triad_05,1,1
All,openSMILE,NB,triad_05,1,1
All,openSMILE,NB,triad_05,1,1
All,openSMILE,NB,triad_05,0,1
All,openSMILE,NB,triad_05,0,1
All,openSMILE,NB,triad_05,0,1
All,openSMILE,NB,triad_05,0,1
All,openSMILE,NB,triad_05,1,1
All,openSMILE,NB,triad_05,0,1
All,openSMILE,NB,triad_13,0,1
All,openSMILE,NB,triad_13,1,1
All,openSMILE,NB,triad_13,1,1
All,openSMILE,NB,triad_13,1,1
All,openSMILE,NB,triad_13,1,1
All,openSMILE,NB,triad_13,1,1
All,openSMILE,NB,triad_13,0,1
All,openSMILE,NB,triad_13,0,1
All,openSMILE,NB,triad_13,0,1
All,openSMILE,NB,triad_13,0,1
All,openSMILE,NB,triad_13,0,1
All,openSMILE,NB,triad_14,0,0
All,openSMILE,NB,triad_14,1,1
All,openSMILE,NB,triad_14,1,1
All,openSMILE,NB,triad_14,1,1
All,openSMILE,NB,triad_14,1,1
All,openSMILE,NB,triad_14,0,1
All,openSMILE,NB,triad_14,1,1
All,openSMILE,NB,triad_14,1,1
All,openSMILE,NB,triad_14,0,1
All,openSMILE,NB,triad_14,0,1
All,openSMILE,NB,dyad_06,1,1
All,openSMILE,NB,dyad_06,1,1
All,openSMILE,NB,dyad_06,1,1
All,openSMILE,NB,dyad_06,0,1
All,openSMILE,NB,dyad_06,1,1
All,openSMILE,NB,dyad_06,1,1
All,openSMILE,NB,dyad_06,1,1
All,openSMILE,NB,dyad_06,1,1
All,openSMILE,NB,dyad_06,1,1
All,openSMILE,NB,dyad_11,1,1
All,openSMILE,NB,dyad_11,1,1
All,openSMILE,NB,dyad_11,1,0
All,openSMILE,NB,dyad_11,0,1
All,openSMILE,NB,dyad_11,0,1
All,openSMILE,NB,dyad_11,0,1
All,openSMILE,NB,dyad_11,1,1
All,openSMILE,NB,dyad_11,1,1
All,openSMILE,NB,dyad_11,0,1
All,openSMILE,NB,dyad_02,0,0
All,openSMILE,NB,dyad_02,0,0
All,openSMILE,NB,dyad_02,0,0
All,openSMILE,NB,dyad_02,0,0
All,openSMILE,NB,dyad_02,0,0
All,openSMILE,NB,dyad_02,1,0
All,openSMILE,NB,dyad_02,0,0
All,openSMILE,NB,dyad_02,0,0
All,openSMILE,NB,dyad_02,0,0
All,openSMILE,NB,triad_07,0,0
All,openSMILE,NB,triad_07,0,1
All,openSMILE,NB,triad_07,0,0
All,openSMILE,NB,triad_07,1,1
All,openSMILE,NB,triad_07,0,1
All,openSMILE,NB,triad_07,0,1
All,openSMILE,NB,triad_07,0,1
All,openSMILE,NB,triad_07,0,0
All,openSMILE,NB,triad_09,0,0
All,openSMILE,NB,triad_09,1,1
All,openSMILE,NB,triad_09,1,0
All,openSMILE,NB,triad_09,1,1
All,openSMILE,NB,triad_09,1,1
All,openSMILE,NB,triad_09,1,1
All,openSMILE,NB,triad_09,1,1
All,openSMILE,NB,triad_09,1,1
All,openSMILE,NB,triad_12,0,1
All,openSMILE,NB,triad_12,0,1
All,openSMILE,NB,triad_12,0,1
All,openSMILE,NB,triad_12,1,1
All,openSMILE,NB,triad_12,1,1
All,openSMILE,NB,triad_12,1,1
All,openSMILE,NB,triad_12,1,1
All,openSMILE,NB,triad_12,0,1
All,openSMILE,NB,triad_02,0,1
All,openSMILE,NB,triad_02,1,1
All,openSMILE,NB,triad_02,1,1
All,openSMILE,NB,triad_02,1,1
All,openSMILE,NB,triad_02,1,1
All,openSMILE,NB,triad_02,1,1
All,openSMILE,NB,triad_02,1,1
All,openSMILE,NB,triad_02,1,1
All,openSMILE,NB,dyad_10,0,0
All,openSMILE,NB,dyad_10,0,1
All,openSMILE,NB,dyad_10,0,0
All,openSMILE,NB,dyad_10,0,1
All,openSMILE,NB,dyad_10,0,1
All,openSMILE,NB,dyad_10,0,1
All,openSMILE,NB,dyad_10,0,0
All,openSMILE,NB,triad_08,0,0
All,openSMILE,NB,triad_08,0,1
All,openSMILE,NB,triad_08,0,0
All,openSMILE,NB,triad_08,0,1
All,openSMILE,NB,triad_08,0,1
All,openSMILE,NB,triad_08,0,0
All,openSMILE,NB,triad_08,0,1
All,openSMILE,NB,triad_10,1,1
All,openSMILE,NB,triad_10,0,1
All,openSMILE,NB,triad_10,0,1
All,openSMILE,NB,triad_10,0,1
All,openSMILE,NB,triad_10,0,1
All,openSMILE,NB,triad_10,0,1
All,openSMILE,NB,triad_10,0,1
All,openSMILE,NB,triad_11,0,1
All,openSMILE,NB,triad_11,0,1
All,openSMILE,NB,triad_11,0,1
All,openSMILE,NB,triad_11,0,1
D,linguistic+GazexSpeaking_sel,SVM,dyad_03,1,1
D,linguistic+GazexSpeaking_sel,SVM,dyad_03,1,1
D,linguistic+GazexSpeaking_sel,SVM,dyad_03,1,1
D,linguistic+GazexSpeaking_sel,SVM,dyad_03,1,1
D,linguistic+GazexSpeaking_sel,SVM,dyad_03,1,1
D,linguistic+GazexSpeaking_sel,SVM,dyad_03,0,1
D,linguistic+GazexSpeaking_sel,SVM,dyad_03,1,1
D,linguistic+GazexSpeaking_sel,SVM,dyad_03,1,1
D,linguistic+GazexSpeaking_sel,SVM,dyad_03,1,1
D,linguistic+GazexSpeaking_sel,SVM,dyad_03,0,0
D,linguistic+GazexSpeaking_sel,SVM,dyad_03,1,1
D,linguistic+GazexSpeaking_sel,SVM,dyad_03,1,0
D,linguistic+GazexSpeaking_sel,SVM,dyad_07,1,0
D,linguistic+GazexSpeaking_sel,SVM,dyad_07,0,0
D,linguistic+GazexSpeaking_sel,SVM,dyad_07,0,0
D,linguistic+GazexSpeaking_sel,SVM,dyad_07,1,1
D,linguistic+GazexSpeaking_sel,SVM,dyad_07,1,1
D,linguistic+GazexSpeaking_sel,SVM,dyad_07,1,1
D,linguistic+GazexSpeaking_sel,SVM,dyad_07,1,0
D,linguistic+GazexSpeaking_sel,SVM,dyad_07,1,1
D,linguistic+GazexSpeaking_sel,SVM,dyad_07,1,1
D,linguistic+GazexSpeaking_sel,SVM,dyad_07,1,0
D,linguistic+GazexSpeaking_sel,SVM,dyad_07,1,0
D,linguistic+GazexSpeaking_sel,SVM,dyad_05,0,1
D,linguistic+GazexSpeaking_sel,SVM,dyad_05,1,1
D,linguistic+GazexSpeaking_sel,SVM,dyad_05,1,1
D,linguistic+GazexSpeaking_sel,SVM,dyad_05,0,1
D,linguistic+GazexSpeaking_sel,SVM,dyad_05,0,0
D,linguistic+GazexSpeaking_sel,SVM,dyad_05,1,1
D,linguistic+GazexSpeaking_sel,SVM,dyad_05,1,1
D,linguistic+GazexSpeaking_sel,SVM,dyad_05,1,1
D,linguistic+GazexSpeaking_sel,SVM,dyad_05,0,1
D,linguistic+GazexSpeaking_sel,SVM,dyad_05,0,1
D,linguistic+GazexSpeaking_sel,SVM,dyad_05,0,0
D,linguistic+GazexSpeaking_sel,SVM,dyad_04,1,1
D,linguistic+GazexSpeaking_sel,SVM,dyad_04,1,1
D,linguistic+GazexSpeaking_sel,SVM,dyad_04,1,1
D,linguistic+GazexSpeaking_sel,SVM,dyad_04,1,0
D,linguistic+GazexSpeaking_sel,SVM,dyad_04,1,1
D,linguistic+GazexSpeaking_sel,SVM,dyad_04,1,0
D,linguistic+GazexSpeaking_sel,SVM,dyad_04,1,1
D,linguistic+GazexSpeaking_sel,SVM,dyad_04,0,0
D,linguistic+GazexSpeaking_sel,SVM,dyad_04,0,1
D,linguistic+GazexSpeaking_sel,SVM,dyad_04,1,1
D,linguistic+GazexSpeaking_sel,SVM,dyad_04,1,0
D,linguistic+GazexSpeaking_sel,SVM,dyad_11,1,1
D,linguistic+GazexSpeaking_sel,SVM,dyad_11,1,1
D,linguistic+GazexSpeaking_sel,SVM,dyad_11,1,1
D,linguistic+GazexSpeaking_sel,SVM,dyad_11,0,1
D,linguistic+GazexSpeaking_sel,SVM,dyad_11,0,1
D,linguistic+GazexSpeaking_sel,SVM,dyad_11,0,1
D,linguistic+GazexSpeaking_sel,SVM,dyad_11,1,1
D,linguistic+GazexSpeaking_sel,SVM,dyad_11,1,1
D,linguistic+GazexSpeaking_sel,SVM,dyad_11,0,0
D,linguistic+GazexSpeaking_sel,SVM,dyad_06,1,1
D,linguistic+GazexSpeaking_sel,SVM,dyad_06,1,1
D,linguistic+GazexSpeaking_sel,SVM,dyad_06,1,1
D,linguistic+GazexSpeaking_sel,SVM,dyad_06,0,1
D,linguistic+GazexSpeaking_sel,SVM,dyad_06,1,1
D,linguistic+GazexSpeaking_sel,SVM,dyad_06,1,1
D,linguistic+GazexSpeaking_sel,SVM,dyad_06,1,1
D,linguistic+GazexSpeaking_sel,SVM,dyad_06,1,1
D,linguistic+GazexSpeaking_sel,SVM,dyad_06,1,1
D,linguistic+GazexSpeaking_sel,SVM,dyad_02,0,1
D,linguistic+GazexSpeaking_sel,SVM,dyad_02,0,0
D,linguistic+GazexSpeaking_sel,SVM,dyad_02,0,0
D,linguistic+GazexSpeaking_sel,SVM,dyad_02,0,0
D,linguistic+GazexSpeaking_sel,SVM,dyad_02,0,0
D,linguistic+GazexSpeaking_sel,SVM,dyad_02,1,1
D,linguistic+GazexSpeaking_sel,SVM,dyad_02,0,0
D,linguistic+GazexSpeaking_sel,SVM,dyad_02,0,0
D,linguistic+GazexSpeaking_sel,SVM,dyad_02,0,0
D,linguistic+GazexSpeaking_sel,SVM,dyad_10,0,0
D,linguistic+GazexSpeaking_sel,SVM,dyad_10,0,0
D,linguistic+GazexSpeaking_sel,SVM,dyad_10,0,0
D,linguistic+GazexSpeaking_sel,SVM,dyad_10,0,0
D,linguistic+GazexSpeaking_sel,SVM,dyad_10,0,0
D,linguistic+GazexSpeaking_sel,SVM,dyad_10,0,0
D,linguistic+GazexSpeaking_sel,SVM,dyad_10,0,0
All,linguistic+AIxVR,NB,triad_01,1,1
All,linguistic+AIxVR,NB,triad_01,0,0
All,linguistic+AIxVR,NB,triad_01,0,0
All,linguistic+AIxVR,NB,triad_01,1,1
All,linguistic+AIxVR,NB,triad_01,1,1
All,linguistic+AIxVR,NB,triad_01,0,1
All,linguistic+AIxVR,NB,triad_01,0,0
All,linguistic+AIxVR,NB,triad_01,0,0
All,linguistic+AIxVR,NB,triad_01,0,0
All,linguistic+AIxVR,NB,triad_01,0,0
All,linguistic+AIxVR,NB,triad_01,1,1
All,linguistic+AIxVR,NB,triad_01,1,1
All,linguistic+AIxVR,NB,triad_01,0,0
All,linguistic+AIxVR,NB,dyad_03,1,1
All,linguistic+AIxVR,NB,dyad_03,1,1
All,linguistic+AIxVR,NB,dyad_03,1,1
All,linguistic+AIxVR,NB,dyad_03,1,1
All,linguistic+AIxVR,NB,dyad_03,1,1
All,linguistic+AIxVR,NB,dyad_03,0,1
All,linguistic+AIxVR,NB,dyad_03,1,1
All,linguistic+AIxVR,NB,dyad_03,1,1
All,linguistic+AIxVR,NB,dyad_03,1,1
All,linguistic+AIxVR,NB,dyad_03,0,0
All,linguistic+AIxVR,NB,dyad_03,1,1
All,linguistic+AIxVR,NB,dyad_03,1,1
All,linguistic+AIxVR,NB,dyad_04,1,1
All,linguistic+AIxVR,NB,dyad_04,1,1
All,linguistic+AIxVR,NB,dyad_04,1,1
All,linguistic+AIxVR,NB,dyad_04,1,0
All,linguistic+AIxVR,NB,dyad_04,1,1
All,linguistic+AIxVR,NB,dyad_04,1,0
All,linguistic+AIxVR,NB,dyad_04,1,1
All,linguistic+AIxVR,NB,dyad_04,0,0
All,linguistic+AIxVR,NB,dyad_04,0,1
All,linguistic+AIxVR,NB,dyad_04,1,1
All,linguistic+AIxVR,NB,dyad_04,1,1
All,linguistic+AIxVR,NB,dyad_05,0,1
All,linguistic+AIxVR,NB,dyad_05,1,1
All,linguistic+AIxVR,NB,dyad_05,1,1
All,linguistic+AIxVR,NB,dyad_05,0,1
All,linguistic+AIxVR,NB,dyad_05,0,1
All,linguistic+AIxVR,NB,dyad_05,1,1
All,linguistic+AIxVR,NB,dyad_05,1,1
All,linguistic+AIxVR,NB,dyad_05,1,1
All,linguistic+AIxVR,NB,dyad_05,0,1
All,linguistic+AIxVR,NB,dyad_05,0,1
All,linguistic+AIxVR,NB,dyad_05,0,0
All,linguistic+AIxVR,NB,dyad_07,1,0
All,linguistic+AIxVR,NB,dyad_07,0,0
All,linguistic+AIxVR,NB,dyad_07,0,0
All,linguistic+AIxVR,NB,dyad_07,1,0
All,linguistic+AIxVR,NB,dyad_07,1,1
All,linguistic+AIxVR,NB,dyad_07,1,1
All,linguistic+AIxVR,NB,dyad_07,1,0
All,linguistic+AIxVR,NB,dyad_07,1,1
All,linguistic+AIxVR,NB,dyad_07,1,1
All,linguistic+AIxVR,NB,dyad_07,1,0
All,linguistic+AIxVR,NB,dyad_07,1,0
All,linguistic+AIxVR,NB,triad_06,1,0
All,linguistic+AIxVR,NB,triad_06,1,1
All,linguistic+AIxVR,NB,triad_06,1,1
All,linguistic+AIxVR,NB,triad_06,1,1
All,linguistic+AIxVR,NB,triad_06,1,1
All,linguistic+AIxVR,NB,triad_06,1,1
All,linguistic+AIxVR,NB,triad_06,0,0
All,linguistic+AIxVR,NB,triad_06,1,1
All,linguistic+AIxVR,NB,triad_06,1,1
All,linguistic+AIxVR,NB,triad_06,1,1
All,linguistic+AIxVR,NB,triad_06,0,0
All,linguistic+AIxVR,NB,triad_05,0,1
All,linguistic+AIxVR,NB,triad_05,0,1
All,linguistic+AIxVR,NB,triad_05,1,1
All,linguistic+AIxVR,NB,triad_05,1,1
All,linguistic+AIxVR,NB,triad_05,1,1
All,linguistic+AIxVR,NB,triad_05,0,1
All,linguistic+AIxVR,NB,triad_05,0,1
All,linguistic+AIxVR,NB,triad_05,0,1
All,linguistic+AIxVR,NB,triad_05,0,1
All,linguistic+AIxVR,NB,triad_05,1,1
All,linguistic+AIxVR,NB,triad_05,0,1
All,linguistic+AIxVR,NB,triad_13,0,0
All,linguistic+AIxVR,NB,triad_13,1,1
All,linguistic+AIxVR,NB,triad_13,1,1
All,linguistic+AIxVR,NB,triad_13,1,1
All,linguistic+AIxVR,NB,triad_13,1,1
All,linguistic+AIxVR,NB,triad_13,1,1
All,linguistic+AIxVR,NB,triad_13,0,1
All,linguistic+AIxVR,NB,triad_13,0,1
All,linguistic+AIxVR,NB,triad_13,0,1
All,linguistic+AIxVR,NB,triad_13,0,1
All,linguistic+AIxVR,NB,triad_13,0,0
All,linguistic+AIxVR,NB,triad_14,0,0
All,linguistic+AIxVR,NB,triad_14,1,1
All,linguistic+AIxVR,NB,triad_14,1,1
All,linguistic+AIxVR,NB,triad_14,1,1
All,linguistic+AIxVR,NB,triad_14,1,1
All,linguistic+AIxVR,NB,triad_14,0,1
All,linguistic+AIxVR,NB,triad_14,1,1
All,linguistic+AIxVR,NB,triad_14,1,1
All,linguistic+AIxVR,NB,triad_14,0,0
All,linguistic+AIxVR,NB,triad_14,0,0
All,linguistic+AIxVR,NB,dyad_06,1,1
All,linguistic+AIxVR,NB,dyad_06,1,1
All,linguistic+AIxVR,NB,dyad_06,1,1
All,linguistic+AIxVR,NB,dyad_06,0,1
All,linguistic+AIxVR,NB,dyad_06,1,1
All,linguistic+AIxVR,NB,dyad_06,1,1
All,linguistic+AIxVR,NB,dyad_06,1,1
All,linguistic+AIxVR,NB,dyad_06,1,1
All,linguistic+AIxVR,NB,dyad_06,1,1
All,linguistic+AIxVR,NB,dyad_11,1,1
All,linguistic+AIxVR,NB,dyad_11,1,1
All,linguistic+AIxVR,NB,dyad_11,1,1
All,linguistic+AIxVR,NB,dyad_11,0,1
All,linguistic+AIxVR,NB,dyad_11,0,1
All,linguistic+AIxVR,NB,dyad_11,0,1
All,linguistic+AIxVR,NB,dyad_11,1,1
All,linguistic+AIxVR,NB,dyad_11,1,1
All,linguistic+AIxVR,NB,dyad_11,0,0
All,linguistic+AIxVR,NB,dyad_02,0,1
All,linguistic+AIxVR,NB,dyad_02,0,1
All,linguistic+AIxVR,NB,dyad_02,0,1
All,linguistic+AIxVR,NB,dyad_02,0,1
All,linguistic+AIxVR,NB,dyad_02,0,0
All,linguistic+AIxVR,NB,dyad_02,1,1
All,linguistic+AIxVR,NB,dyad_02,0,1
All,linguistic+AIxVR,NB,dyad_02,0,0
All,linguistic+AIxVR,NB,dyad_02,0,0
All,linguistic+AIxVR,NB,triad_07,0,1
All,linguistic+AIxVR,NB,triad_07,0,0
All,linguistic+AIxVR,NB,triad_07,0,0
All,linguistic+AIxVR,NB,triad_07,1,1
All,linguistic+AIxVR,NB,triad_07,0,1
All,linguistic+AIxVR,NB,triad_07,0,0
All,linguistic+AIxVR,NB,triad_07,0,0
All,linguistic+AIxVR,NB,triad_07,0,0
All,linguistic+AIxVR,NB,triad_09,0,0
All,linguistic+AIxVR,NB,triad_09,1,1
All,linguistic+AIxVR,NB,triad_09,1,1
All,linguistic+AIxVR,NB,triad_09,1,1
All,linguistic+AIxVR,NB,triad_09,1,1
All,linguistic+AIxVR,NB,triad_09,1,1
All,linguistic+AIxVR,NB,triad_09,1,1
All,linguistic+AIxVR,NB,triad_09,1,0
All,linguistic+AIxVR,NB,triad_12,0,1
All,linguistic+AIxVR,NB,triad_12,0,0
All,linguistic+AIxVR,NB,triad_12,0,0
All,linguistic+AIxVR,NB,triad_12,1,1
All,linguistic+AIxVR,NB,triad_12,1,1
All,linguistic+AIxVR,NB,triad_12,1,1
All,linguistic+AIxVR,NB,triad_12,1,1
All,linguistic+AIxVR,NB,triad_12,0,0
All,linguistic+AIxVR,NB,triad_02,0,0
All,linguistic+AIxVR,NB,triad_02,1,1
All,linguistic+AIxVR,NB,triad_02,1,1
All,linguistic+AIxVR,NB,triad_02,1,1
All,linguistic+AIxVR,NB,triad_02,1,1
All,linguistic+AIxVR,NB,triad_02,1,1
All,linguistic+AIxVR,NB,triad_02,1,1
All,linguistic+AIxVR,NB,triad_02,1,1
All,linguistic+AIxVR,NB,dyad_10,0,1
All,linguistic+AIxVR,NB,dyad_10,0,0
All,linguistic+AIxVR,NB,dyad_10,0,0
All,linguistic+AIxVR,NB,dyad_10,0,0
All,linguistic+AIxVR,NB,dyad_10,0,0
All,linguistic+AIxVR,NB,dyad_10,0,0
All,linguistic+AIxVR,NB,dyad_10,0,0
All,linguistic+AIxVR,NB,triad_08,0,0
All,linguistic+AIxVR,NB,triad_08,0,0
All,linguistic+AIxVR,NB,triad_08,0,0
All,linguistic+AIxVR,NB,triad_08,0,0
All,linguistic+AIxVR,NB,triad_08,0,0
All,linguistic+AIxVR,NB,triad_08,0,0
All,linguistic+AIxVR,NB,triad_08,0,0
All,linguistic+AIxVR,NB,triad_10,1,1
All,linguistic+AIxVR,NB,triad_10,0,0
All,linguistic+AIxVR,NB,triad_10,0,0
All,linguistic+AIxVR,NB,triad_10,0,0
All,linguistic+AIxVR,NB,triad_10,0,0
All,linguistic+AIxVR,NB,triad_10,0,0
All,linguistic+AIxVR,NB,triad_10,0,0
All,linguistic+AIxVR,NB,triad_11,0,1
All,linguistic+AIxVR,NB,triad_11,0,1
